chunk_id,document_id,chunk_text,chunk_order,token_count,created_at
NVC-NOT-85::chunk::0,NVC-NOT-85,"Galaxy Store 결제 시스템 점검 안내

2024년 6월 27일 08:00(한국시간)부터 약 2시간 동안 Galaxy Store에서 결제 시스템을 점검할 예정이야.

Galaxy Store를 통해 을 다운로드한 여행자는 해당 점검 시간 동안 정상적으로 로그인해 게임을 진행할 수 있지만, 게임 내 충전 서비스를 이용할 수 없다고 하니까 점검 시간을 참고해 불필요한 손해가 발생하지 않도록 주의해 줘~!

Galaxy Store 결제 기능은 점검 완료 후 이용해 주길 바라.",0,79,2026-06-15 15:28:46.399
NVC-GDE-246::chunk::0,NVC-GDE-246,"「변화무쌍한 전장」 이벤트 안내

「변화무쌍한 전장」 이벤트가 곧 시작될 예정이야! 끊임없이 변화하는 전장에서 상변화 특성을 이용해 도전을 완료해 보자!

※해당 시간은 한국시간 기준입니다.",0,31,2026-06-15 15:28:47.486
NVC-GDE-249::chunk::0,NVC-GDE-249,"「용의 딸의 화려한 변신」 - 시그윈

「어디 부딪힌 거야? 아프면 언제든 나한테 얘기해」

오늘 소개할 캐릭터는 메로피드 요새의 멜뤼진 수간호사, 시그윈이야. 오늘도 그녀는 해저 감옥에서 모든 죄수를 평등하게 돌봐주고 있어!

※게임에 확률형 아이템 포함",0,43,2026-06-15 15:28:48.131
NVC-NOT-89::chunk::1,NVC-NOT-89,"일상 공식카페 공략 게시판 개편 안내 (수정)

=수정 후=
여행자 도감: ""정보&공략"" / ""정보&공략 영상"" / ""베스트 정보&공략 추천""
베스트 여행자 도감: ""탐험 가이드"" / ""초보자 공략"" / ""기타 공략""
베스트 캐릭터 가이드: ""캐릭터 종합 가이드"" / ""불 원소 가이드"" / ""물 원소 가이드"" / ""바람 원소 가이드"" / ""번개 원소 가이드"" / ""풀 원소 가이드"" / ""얼음 원소 가이드"" / ""바위 원소 가이드""

●게시판별 말머리 소개
카테고리
게시판명
말머리
여행자 도감
정보&공략
기존 말머리 유지
정보&공략 영상
베스트 정보&공략 추천
베스트 여행자 도감
탐험 가이드
지도 | 파밍 | 전투 | 업적
초보자 공략
임무 | 팁 | 전투 | 비경 | 장비
기타 공략
스토리 | 일곱성인의 소환 | 기타
베스트 캐릭터 가이드
*신규 캐릭터 말머리 지속적으로 추가 예정
캐릭터 종합 가이드
기타 | 종합
불 원소 가이드
아를레키노 | 가명 | 슈브르즈 | 리니 | 데히야 | 토마 | 요이미야 | 연비 | 호두 | 신염 | 클레 | 다이루크 | 베넷 | 향릉 | 엠버
물 원소 가이드
시그윈 | 푸리나 | 느비예트 | 닐루 | 캔디스 | 야란 | 카미사토 아야토 | 코코미 | 타르탈리아 | 모나 | 행추 | 바바라
바람 원소 가이드
한운 | 리넷 | 방랑자 | 파루잔 | 시카노인 헤이조 | 사유 | 카즈하 | 소 | 벤티 | 진 | 설탕
번개 원소 가이드
클로린드 | 세토스 | 사이노 | 도리 | 쿠키 시노부 | 야에 미코 | 라이덴 쇼군 | 쿠죠 사라 | 피슬 | 북두 | 각청 | 레이저 | 리사
풀 원소 가이드
키라라 | 백출 | 카베 | 알하이탐 | 요요 | 나히다 | 타이나리 | 콜레이
얼음 원소 가이드
샤를로트 | 라이오슬리 | 프레미네 | 미카 | 레일라 | 신학 | 카미사토 아야카 | 유라 | 로자리아 | 감우 | 디오나 | 치치 | 중운 | 케이아 | 에일로이
바위 원소 가이드
치오리 | 나비아 | 운근 | 이토 | 고로 | 알베도 | 종려 | 노엘 | 응광
※네이버 카페 말머리 설정 가능한 글자 수 제한으로 인해 일부 캐릭터 이름이 간소화되었습니다.",1,378,2026-06-15 15:28:50.353
NVC-GDE-251::chunk::0,NVC-GDE-251,"「연합 군사 모의전」 이벤트 안내

「연합 군사 모의전」 이벤트가 곧 오픈될 거래! 어떤 콘텐츠인지 함께 확인해 보자!",0,23,2026-06-15 15:28:50.870
NVC-GDE-252::chunk::0,NVC-GDE-252,"일상 4.7 버전 도구 업데이트

4.7 버전 일상 탐사를 도와줄 간편 도구 도착!

| 이세계에서의 만남: 여기에서 티바트에 존재하는 또 다른 나를 찾아보세요!
신규 도구 유니Sketch 전격 업데이트! 자기소개를 적은 다음 마음에 드는 스티커를 붙여서 나만의 명함을 만들어 보세요!
뿐만 아니라 친구 찾기 광장으로 가면 취미가 비슷한 다른 여행자를 빠르게 찾을 수 있습니다. 지금 바로 미래의 모험 동료와 만나 보세요!
🔗명함 만들기

| 캐릭터 육성 가이드: 4.7 버전 확률 UP 캐릭터 육성 가이드 추가
신규 캐릭터 클로린드, 세토스를 비롯한 4.7 버전 확률 UP 캐릭터의 육성 가이드가 업데이트되었습니다. (시그윈의 캐릭터 육성 가이드는 6월 25일 기간 한정 이벤트 기원 오픈 이후 업데이트 예정)
캐릭터 육성 소재와 육성 공략, 추천 조합, 성유물&무기 한 장 공략 등 유용한 공략을 한눈에 확인해 보세요!
(육성 공략은 커뮤니티의 인기 공략 중에서 선정되는 것으로, 공식 운영팀의 의견을 대표하는 것은 아닙니다.)
🔗캐릭터 육성 가이드 바로가기

| 유니Wiki: 4.7 버전 캐릭터 정보 및 우수 UGC 콘텐츠 추가
4.7 버전 업데이트에 발맞춰 유니Wiki에도 클로린드와 세토스의 기본 정보와 음성 정보가 추가됩니다. (시그윈의 캐릭터 정보는 6월 25일 기간 한정 이벤트 기원 오픈 이후 업데이트 예정)
이 밖에 게임 메커니즘과 분석 태그도 지속적으로 업데이트될 예정이니 많은 관심 부탁드립니다!
（유니Wiki는 유니버스 앱 편집자들의 집단 창작물로, 공식 운영팀의 의견을 대표하는 것은 아닙니다.)
🔗유니Wiki 바로가기

| 전적 업데이트: 이벤트 회고에 4.7 버전 이벤트 전적 표시 추가
4.7 버전 신규 콘텐츠 [현실 속 환상극] 오픈과 함께 전적 도구도 업데이트되어, 이벤트 회고 카테고리에서 해당 이벤트의 전적을 확인할 수 있습니다.
🔗전적 바로가기

| 육성 계산기 업데이트: 신규 캐릭터 클로린드와 세토스 육성 계산 기능 추가
(시그윈의 육성 계산 기능은 6월 25일 기간 한정 이벤트 기원 오픈 이후 업데이트 예정)
🔗육성 계산기 바로가기

| 파티 시뮬레이터 업데이트: 신규 캐릭터 클로린드, 세토스 관련 파티 조회 및 게시 기능 지원
(시그윈의 파티 조회 기능은 6월 25일 기간 한정 이벤트 기원 오픈 이후 업데이트 예정)
🔗파티 시뮬레이터 바로가기",0,366,2026-06-15 15:28:52.005
NVC-NOT-90::chunk::0,NVC-NOT-90,"4.7 버전 발견한 오류 & 업데이트 공지 (7월 4일)

「베틀로 엮은 아득한 꿈」 4.7 버전 업데이트 이후 발견된 오류 및 최적화된 부분에 대해서 확인해 보자~!

여행자들이 계속해서 새로운 내용을 한 번에 확인할 수 있도록 해당 게시글에 새로운 소식을 업데이트해 줄게~!

=====발견한 문제=====
(6월 25일)
현재 「캐릭터 도감」 화면에서 캐릭터 「용의 딸의 화려한 변신·시그윈(물)」이 보이지 않는 문제가 발생하고 있습니다. 해당 문제는 서버 시간 기준 2024년 6월 26일 19:00(한국시간) 이후 정상화될 예정입니다.

(6월 5일)
현재 사이노 전설 임무 황금이리의 장·제2막 「약속을 지키는 자」의 애니메이션 컷신에서 세토스의 중국어 음성 중 일부에 잘못된 리소스가 적용되어 있는 것이 확인됐습니다. 해당 리소스는 중국어 CV 李兰陵 성우님의 녹음본이 아닙니다.
해당 문제는 4.8 버전에서 수정될 예정입니다.

=====업데이트=====
◆7월 4일
캐릭터 「용의 딸의 화려한 변신·시그윈(물)」의 두 번째 운명의 자리 관련 러시아어, 포르투갈어, 프랑스어 텍스트 오류 수정

◆6월 27일
특정 상황에서 시그윈 전설 임무 비경 내부의 평범한 보물상자 하나가 정상적으로 열리지 않던 문제 수정

◆6월 20일
후속 이벤트 관련 리소스를 업데이트했습니다.

◆6월 14일
1. 4.7 버전 업데이트 후, 일부 지역 또는 임무에서 등장하는 적(예: 「투니기 흑연」 지역의 적, 또는 야에 미코의 전설 임무에서 등장하는 적 「아라카와 코우지」 등)과 전투를 벌일 때 일정 확률로 대상이 전투에서 이탈함과 동시에 HP를 회복해서 처치할 수 없던 문제 수정
해당 문제를 겪은 여행자님께서는 일상이 메뉴를 통해 게임을 종료하고 프로세스를 끝낸 다음 재접속하면 게임을 정상적으로 플레이하실 수 있습니다.
2. 6월 13일 업데이트 내역 중 「4.7 버전 업데이트 후, 특정 상황에서 『배낭-성유물』 화면에서 성유물이 정상적으로 정렬되지 않던 문제 수정」으로 인해 성유물 일괄 파괴 기능 사용 시 렉이 발생하는 문제가 발견되었습니다. 해당 수정 사항은 롤백되었으며, 관련 문제는 추후 4.8 버전에서 수정될 예정입니다.",0,387,2026-06-15 15:28:52.770
NVC-NOT-90::chunk::1,NVC-NOT-90,"4.7 버전 발견한 오류 & 업데이트 공지 (7월 4일)

◆6월 14일
1. 4.7 버전 업데이트 후, 일부 지역 또는 임무에서 등장하는 적(예: 「투니기 흑연」 지역의 적, 또는 야에 미코의 전설 임무에서 등장하는 적 「아라카와 코우지」 등)과 전투를 벌일 때 일정 확률로 대상이 전투에서 이탈함과 동시에 HP를 회복해서 처치할 수 없던 문제 수정
해당 문제를 겪은 여행자님께서는 일상이 메뉴를 통해 게임을 종료하고 프로세스를 끝낸 다음 재접속하면 게임을 정상적으로 플레이하실 수 있습니다.
2. 6월 13일 업데이트 내역 중 「4.7 버전 업데이트 후, 특정 상황에서 『배낭-성유물』 화면에서 성유물이 정상적으로 정렬되지 않던 문제 수정」으로 인해 성유물 일괄 파괴 기능 사용 시 렉이 발생하는 문제가 발견되었습니다. 해당 수정 사항은 롤백되었으며, 관련 문제는 추후 4.8 버전에서 수정될 예정입니다.

◆6월 13일
1. 4.7 버전 업데이트 후, 임무 아이템 「아라타키파의 초대장」과 관련된 텍스트 일부가 누락되던 문제 수정
2. 4.7 버전 업데이트 후, 업적 「사람은 같은 실수를 반복한다」를 달성할 수 없던 문제 수정
3. 4.7 버전 업데이트 후, 특정 상황에서 모험 핸드북의 붉은 알림 표시가 사라지지 않던 문제 수정
4. 4.7 버전 업데이트 후, 특정 상황에서 「배낭-성유물」 화면에서 성유물이 정상적으로 정렬되지 않던 문제 수정
5. 「일곱 성인의 소환」 플레이 도중 특정 상황에서 캐릭터 카드 「푸리나」의 소환물 「물들의 가수」가 「살롱 멤버」로 변경된 후, 종료 단계에서 다른 소환물의 효과가 정상적으로 적용되지 않던 문제 수정
6. 4.7 버전 업데이트 후, 메모리 용량이 작은 일부 안드로이드 디바이스에서 렌더링 품질 저하 현상이 발생해서 화면이 흐릿하던 문제 수정
7. 4.7 버전 업데이트 후, 바위 원소 창조물로 「특이한 암벽 기둥」과 「공진」을 일으킬 때 「공진」 발동 횟수에 오류가 발생하던 문제 수정

상기 문제를 겪은 여행자님께서는 일상이 메뉴를 통해 게임과 클라이언트를 종료한 후 재접속하면 게임을 정상적으로 플레이하실 수 있습니다.

◆6월 5일
1. 중국어(간체) 설정에서 명함 「업적·환상 시편」에 존재하던 텍스트 오류 1곳 수정
2. 중국어(간체), 중국어(번체) 설정에서 명함 「세토스·바」에 존재하던 텍스트 오류 1곳 수정",1,414,2026-06-15 15:28:52.770
NVC-NOT-91::chunk::0,NVC-NOT-91,"4.7 버전 「베틀로 엮은 아득한 꿈」 업데이트 안내

한국어 텍스트의 수정 및 개선 내용:
해당 사항 없음

""",0,23,2026-06-15 15:28:53.398
NVC-NOT-95::chunk::1,NVC-NOT-95,"4.6 버전 발견한 오류 & 업데이트 공지 (5월 15일)

◆4월 29일
4.6 버전 업데이트 후, 특정 상황에서 일부 적이 앞이 가로막힐 경우 낮은 확률로 이동 로직에 오류가 발생하던 문제 수정

◆4월 26일
1. 특정 상황에서 월드 임무 「레무리아 최후의 날」의 임무 목표 「스킬라와 함께 『야누스의 문』 통과하기」를 진행할 때 「『야누스의 문』 밖으로 돌아왔다…」 메시지가 반복 출력된 후 더 이상 임무를 진행할 수 없던 문제 수정.
해당 문제를 겪은 여행자님께서는 일상이 메뉴를 통해 로그아웃하고 게임 프로세스를 종료한 다음 재접속하면 임무를 계속 진행하실 수 있습니다.

2. 특정 상황에서 「옛 안티쿠스 항구」 구역의 월드 임무 「레무리아 최후의 날」의 임무 목표 「스킬라를 속박한 사슬 풀기」를 완료한 이후에 「스킬라」와 후속 대화를 진행할 수 없던 문제 수정.
해당 문제를 겪은 여행자님께서는 일상이 메뉴를 통해 로그아웃하고 게임 프로세스를 종료한 다음 재접속해서 「옛 안티쿠스 항구」 남쪽 입구에 있는 NPC 에스테와 대화하면 임무를 계속 진행하실 수 있습니다.

3. 특정 상황에서 첫 번째 운명의 자리를 활성화한 「어둠 속 재액의 달·아를레키노(불)」가 붉은 죽음의 무도회 상태에서 일반 공격 또는 강공격 시, 아를레키노의 경직 저항력이 증가하는 효과에 낮은 확률로 오류가 발생하던 문제 수정

◆4월 25일
1. 특정 상황에서 「지난날의 바다」 지역의 「조화원」에 있는 「황금 초롱아귀!」 관련 수수께끼 콘텐츠를 정상적으로 진행할 수 없던 문제 수정
해당 문제를 겪은 여행자님께서는 일상이 메뉴를 통해 로그아웃하고 게임 프로세스를 종료한 다음 재접속해서 다시 도전하면 정상적으로 진행하실 수 있습니다.

2. 특정 상황에서 월드 임무 「상처 난 운명을 위한 애도」의 임무 목표 「『황금 궁전』 상층으로 가기」를 완료할 수 없던 문제와 관련 안내 아이콘의 위치가 비정상적으로 표시되던 문제 수정
해당 문제를 겪은 여행자님께서는 일상이 메뉴를 통해 로그아웃하고 게임 프로세스를 종료한 다음 재접속해서 목표 위치로 이동하면 임무를 계속 진행하실 수 있습니다.",1,339,2026-06-15 15:28:58.365
